match_id,radiant_win
6,0.8246603005533211
7,0.7571699245644936
10,0.18778749404148637
13,0.8624854351636008
16,0.23993031811737234
18,0.37911668518211167
19,0.5286900992521985
24,0.5658688141649572
33,0.21592814337826033
37,0.6714616740494911
41,0.15627506027890434
42,0.3268538721561075
55,0.23336007883586532
60,0.6736165497094785
62,0.5546178029360685
63,0.6002291406068823
64,0.08989324604635092
71,0.5536502742236283
72,0.3175415717231118
83,0.5013274483229805
85,0.7825399638056949
89,0.9300631310974375
92,0.7556591945650379
100,0.9590605558542062
102,0.8832321159870108
108,0.5372796320270118
111,0.777218446502308
126,0.1800093753457825
130,0.0516482532429399
140,0.7901667047058232
141,0.25299207063333395
152,0.8392247360928001
153,0.7402103612146691
159,0.5549568630711672
160,0.5804830473129139
163,0.6014527085877023
178,0.5588609698490503
179,0.3566269013072681
181,0.6780037757464339
196,0.14558727745731043
206,0.11638117666250497
209,0.5475375183589254
216,0.5490913701968315
228,0.07613359552641838
230,0.4183751790437838
242,0.7174217735894991
245,0.16844024387113127
261,0.4999936827473497
274,0.47501727649750125
282,0.7405945403819851
289,0.5221037305885569
296,0.09536213807033386
297,0.6078378633679166
302,0.30260462288718554
304,0.022687340594412832
313,0.7991614811773803
316,0.49035130638089697
317,0.4146163320007005
344,0.8790037916586136
348,0.74667711837286
352,0.5059858478408801
354,0.5556244603119816
361,0.4519009373087374
362,0.21774540704010137
363,0.7420454876766094
365,0.3972028305534607
375,0.2958050318082696
380,0.320478705846075
384,0.535117431842017
394,0.7739425487468877
399,0.6036645913463417
404,0.7254059426828426
406,0.6502456793519722
430,0.14728349308807817
432,0.3282766535796884
443,0.4619516429583752
463,0.6129218944269477
467,0.5251274282971615
474,0.18419324855419303
488,0.22434228458529965
502,0.907824696245208
503,0.2626960961851171
507,0.2864746174142733
508,0.38410709398777704
509,0.44865177805201256
516,0.3528788741522368
528,0.2757414076267955
542,0.6093954769008016
547,0.17644745552395857
552,0.5486022853745348
555,0.6124606716078378
561,0.6338140362092626
569,0.8057388883252595
575,0.9493013645139309
576,0.8116396026966887
582,0.18352432727148668
585,0.4449639526116227
586,0.5593387373693681
590,0.801738768867201
592,0.22495637600926563
598,0.3941031902346283
599,0.2675779541157473
600,0.7324431908334693
601,0.5507231280645949
603,0.30940659036782336
617,0.465609817725261
628,0.4606874976489772
634,0.1383906332335241
635,0.3048298330271005
639,0.4193708382704437
644,0.6545831704010104
646,0.7509158577885429
650,0.08292727166128806
659,0.8356752848270527
663,0.3735304359510488
668,0.6417316220932736
670,0.4033460499355297
678,0.4199087201447319
679,0.27220174899739935
686,0.7803842983233561
694,0.27640761268040726
696,0.8968168071606136
702,0.891297751833651
709,0.3838418934451805
712,0.35944689099097327
723,0.22042220535667353
729,0.4251242918689143
733,0.7340274374121631
735,0.3822545553028748
737,0.36687869016430236
749,0.6891213683641526
752,0.47695615415111214
767,0.9190777741111428
771,0.11837651365469244
778,0.49294052325894516
780,0.7488952984050481
790,0.49148647774971527
797,0.3652190559363648
802,0.32320024187314855
805,0.7088804282670086
807,0.7744864650319288
808,0.8441433112969313
811,0.3371655466755295
815,0.12730869965301833
820,0.7543984172223739
838,0.16058619588812256
861,0.15208417239127078
886,0.22488135916397564
889,0.10324971335575496
904,0.6457808539492862
913,0.4375343119279246
928,0.7020043029191961
931,0.612210210973742
932,0.6714026302438227
945,0.7405741548327966
953,0.8499973235159001
955,0.34641080377045935
970,0.5376650574038218
972,0.4145191099026945
978,0.5772887707730792
982,0.7889697167002739
983,0.7219847699503956
984,0.3298137186976839
987,0.5493517228774853
1000,0.6141929714525038
1006,0.6051780245039378
1014,0.743459578450111
1030,0.5412063927687021
1037,0.7281427419943969
1044,0.6118418614165012
1046,0.7932441593661593
1048,0.403327886097224
1053,0.8609771508829711
1057,0.6946691946241931
1077,0.8821841106175763
1085,0.9638392682276357
1087,0.7406583699375513
1088,0.7347705742134575
1096,0.10783736405966536
1098,0.9592527547419926
1100,0.1034111576765253
1113,0.7206630484449645
1119,0.7250305054545898
1127,0.512820524716264
1142,0.36034239729035955
1148,0.35118540074344445
1157,0.2052670870176771
1158,0.7662993710945837
1163,0.41596353815139375
1167,0.6579515311798984
1168,0.3380797376639369
1181,0.05819028308589996
1183,0.23233293368690683
1191,0.5742163974938104
1192,0.16371771462865517
1198,0.7826912024018126
1216,0.16715403271154472
1218,0.649178412980342
1221,0.9647075498653321
1222,0.32517651755313337
1225,0.14629380410608708
1226,0.43536250685204964
1230,0.20037079254459209
1242,0.7489054203838408
1247,0.6711609198027028
1253,0.32168278187744603
1259,0.6034831431693759
1271,0.8593596684492452
1282,0.5320315841568892
1284,0.9476961922243489
1293,0.41352465889915874
1294,0.6060626982005336
1298,0.4423011899202039
1306,0.6120198971648607
1316,0.7199223591226136
1321,0.3156339377097581
1331,0.4273466656812573
1336,0.1851889340416434
1341,0.5524908880857798
1348,0.510945900982436
1356,0.8608952540083146
1384,0.2806689614040458
1389,0.6105887309804469
1391,0.6168712751659738
1413,0.8022267335391728
1419,0.618560164270945
1426,0.8315328144355834
1440,0.6636498144795643
1445,0.5857924763210742
1465,0.4089877426503249
1470,0.4812109627172545
1472,0.4757824996674788
1484,0.5523303909234375
1485,0.1041512557806917
1486,0.8930175736981673
1488,0.5681535805306837
1498,0.040196816601754316
1508,0.651156605794121
1518,0.8463135849733332
1526,0.22640303653287303
1527,0.7571667221581819
1528,0.2257234272279173
1540,0.6313837550976732
1546,0.46809042652341065
1551,0.7947907231577608
1564,0.7426875606090693
1565,0.8856199100029165
1568,0.9313177005190305
1572,0.6482341783218548
1573,0.11129852620768868
1581,0.42216583356732545
1585,0.8902238563401345
1588,0.2578295034882312
1595,0.22047919980726288
1596,0.27028289390136917
1603,0.30211704301496567
1615,0.6102643307741212
1621,0.46321310576962543
1623,0.25237483946553746
1630,0.4221932859018908
1636,0.6685192648741072
1642,0.2134735585448366
1654,0.7462572245036172
1657,0.8822134952811418
1665,0.39223747040908774
1666,0.7823854747053811
1676,0.7323667970153805
1678,0.5222984255491803
1683,0.5088835223005602
1685,0.06392588196567875
1687,0.0154824640166558
1690,0.216917892763157
1702,0.3959414526445893
1703,0.23661744324722933
1714,0.3090984492276801
1716,0.5702568753780614
1726,0.1777311703284585
1748,0.2989055157455922
1750,0.20999281091816477
1762,0.9499623330344752
1765,0.10901293753626431
1767,0.5336963124934578
1773,0.3459764030041517
1774,0.18328792789986176
1776,0.6541430401835463
1782,0.8308326898083103
1799,0.49812610041502287
1803,0.4904979745245802
1811,0.405296822782817
1820,0.4427730192876043
1823,0.7997965086688633
1864,0.691856413888791
1871,0.5261130772166233
1874,0.08006824446406403
1878,0.3352646909263018
1888,0.6966084404256686
1895,0.8169742696516876
1896,0.444808094550761
1899,0.540526124531044
1901,0.5630866313289453
1903,0.647234137326146
1913,0.16094216450885063
1935,0.7887732534867083
1946,0.23178902451591868
1958,0.8007591578096188
1960,0.5460270519281647
1968,0.33158861510739596
1969,0.5418266174457251
1973,0.2528106992465905
1974,0.502668613817015
1977,0.43292860800515065
1992,0.6317238437422588
1995,0.19102031868433894
2001,0.771620675632742
2017,0.48604099576407117
2018,0.22508432292400013
